,Datum,DE KOOY-1,DEN HELDER-1,GRONINGEN-1,TER APEL
0,1979-01-01,15,32,0,0
1,1979-01-02,50,49,29,0
2,1979-01-03,15,16,31,17
3,1979-01-04,0,0,0,0
4,1979-01-05,0,0,0,0
5,1979-01-06,0,0,0,0
6,1979-01-07,32,25,58,43
7,1979-01-08,29,9,13,29
8,1979-01-09,0,27,11,20
9,1979-01-10,65,61,32,29
10,1979-01-11,49,46,23,14
11,1979-01-12,32,33,57,56
12,1979-01-13,3,9,6,10
13,1979-01-14,0,0,5,0
14,1979-01-15,0,0,0,0
15,1979-01-16,10,0,0,0
16,1979-01-17,0,10,2,0
17,1979-01-18,0,0,0,0
18,1979-01-19,0,0,0,0
19,1979-01-20,5,0,0,0
20,1979-01-21,0,5,0,0
21,1979-01-22,0,0,1,0
22,1979-01-23,61,60,95,55
23,1979-01-24,23,12,3,0
24,1979-01-25,107,88,17,22
25,1979-01-26,45,76,56,23
26,1979-01-27,0,0,0,0
27,1979-01-28,7,0,0,0
28,1979-01-29,7,14,13,14
29,1979-01-30,1,1,21,0
30,1979-01-31,14,0,3,5
31,1979-02-01,109,95,102,115
32,1979-02-02,0,28,1,0
33,1979-02-03,0,0,2,0
34,1979-02-04,25,25,10,7
35,1979-02-05,0,0,0,3
36,1979-02-06,0,0,1,0
37,1979-02-07,22,22,10,21
38,1979-02-08,0,0,0,0
39,1979-02-09,0,0,0,0
40,1979-02-10,0,0,0,0
41,1979-02-11,27,0,6,0
42,1979-02-12,79,50,34,28
43,1979-02-13,84,119,170,140
44,1979-02-14,24,22,3,12
45,1979-02-15,40,63,2,0
46,1979-02-16,0,0,0,0
47,1979-02-17,0,0,5,0
48,1979-02-18,0,0,0,0
49,1979-02-19,0,0,0,0
50,1979-02-20,0,0,0,0
51,1979-02-21,0,0,0,0
52,1979-02-22,24,24,13,10
53,1979-02-23,13,12,0,0
54,1979-02-24,0,1,0,0
55,1979-02-25,0,0,0,0
56,1979-02-26,0,0,1,0
57,1979-02-27,0,0,0,0
58,1979-02-28,10,10,1,2
59,1979-03-01,14,0,9,6
60,1979-03-02,19,33,8,12
61,1979-03-03,49,20,92,74
62,1979-03-04,0,29,5,0
63,1979-03-05,0,0,0,0
64,1979-03-06,15,0,7,20
65,1979-03-07,1,16,20,28
66,1979-03-08,41,0,17,7
67,1979-03-09,73,114,128,80
68,1979-03-10,44,0,16,20
69,1979-03-11,35,79,63,38
70,1979-03-12,0,0,0,0
71,1979-03-13,2,2,0,0
72,1979-03-14,0,0,0,0
73,1979-03-15,196,158,77,90
74,1979-03-16,73,109,98,72
75,1979-03-17,0,2,1,0
76,1979-03-18,0,0,0,0
77,1979-03-19,0,0,0,0
78,1979-03-20,7,7,20,10
79,1979-03-21,35,35,26,12
80,1979-03-22,30,30,28,68
81,1979-03-23,0,0,1,0
82,1979-03-24,47,0,4,0
83,1979-03-25,35,77,53,40
84,1979-03-26,38,16,28,10
85,1979-03-27,60,27,25,70
86,1979-03-28,15,75,17,10
87,1979-03-29,11,4,23,12
88,1979-03-30,0,7,0,0
89,1979-03-31,2,2,1,0
90,1979-04-01,35,0,6,10
91,1979-04-02,24,35,0,2
92,1979-04-03,0,24,71,18
93,1979-04-04,0,0,61,40
94,1979-04-05,104,33,5,0
95,1979-04-06,18,89,0,0
96,1979-04-07,0,0,0,0
97,1979-04-08,0,0,0,0
98,1979-04-09,0,0,0,0
99,1979-04-10,0,0,0,0
100,1979-04-11,14,0,2,0
101,1979-04-12,57,71,5,0
102,1979-04-13,0,0,0,0
103,1979-04-14,0,0,0,0
104,1979-04-15,13,0,85,142
105,1979-04-16,0,13,4,5
106,1979-04-17,0,0,0,0
107,1979-04-18,0,0,0,0
108,1979-04-19,31,9,11,15
109,1979-04-20,60,82,85,113
110,1979-04-21,18,18,44,30
111,1979-04-22,47,22,16,23
112,1979-04-23,0,25,64,41
113,1979-04-24,33,33,119,48
114,1979-04-25,1,1,45,79
115,1979-04-26,1,0,4,0
116,1979-04-27,9,1,2,0
117,1979-04-28,44,53,1,0
118,1979-04-29,86,42,63,100
119,1979-04-30,23,45,103,63
120,1979-05-01,139,99,183,114
121,1979-05-02,66,114,101,56
122,1979-05-03,1,15,88,47
123,1979-05-04,0,0,1,0
124,1979-05-05,15,0,87,20
125,1979-05-06,0,15,1,30
126,1979-05-07,4,4,2,0
127,1979-05-08,0,0,0,0
128,1979-05-09,0,0,0,0
129,1979-05-10,49,0,24,10
130,1979-05-11,12,60,72,51
131,1979-05-12,0,1,0,0
132,1979-05-13,0,0,0,0
133,1979-05-14,0,0,0,0
134,1979-05-15,0,0,0,0
135,1979-05-16,7,2,21,0
136,1979-05-17,5,10,23,12
137,1979-05-18,0,0,0,0
138,1979-05-19,0,0,0,0
139,1979-05-20,17,16,35,142
140,1979-05-21,16,13,5,0
141,1979-05-22,18,22,0,36
142,1979-05-23,57,57,29,23
143,1979-05-24,14,0,41,176
144,1979-05-25,19,33,12,20
145,1979-05-26,40,40,22,72
146,1979-05-27,17,17,123,41
147,1979-05-28,57,2,0,0
148,1979-05-29,66,121,33,29
149,1979-05-30,78,31,1,0
150,1979-05-31,170,193,117,0
151,1979-06-01,0,24,0,0
152,1979-06-02,0,0,0,0
153,1979-06-03,47,46,13,51
154,1979-06-04,8,9,58,209
155,1979-06-05,0,0,0,0
156,1979-06-06,1,0,0,0
157,1979-06-07,2,3,43,74
158,1979-06-08,0,0,15,39
159,1979-06-09,0,0,0,0
160,1979-06-10,75,0,24,15
161,1979-06-11,225,286,20,14
162,1979-06-12,0,14,0,0
163,1979-06-13,98,74,77,27
164,1979-06-14,54,78,141,54
165,1979-06-15,3,3,0,0
166,1979-06-16,0,0,0,0
167,1979-06-17,0,0,0,0
168,1979-06-18,0,0,0,0
169,1979-06-19,0,0,0,0
170,1979-06-20,1,0,0,0
171,1979-06-21,2,1,69,75
172,1979-06-22,0,2,1,13
173,1979-06-23,1,0,0,0
174,1979-06-24,62,62,30,36
175,1979-06-25,18,19,61,45
176,1979-06-26,0,0,0,0
177,1979-06-27,0,0,2,0
178,1979-06-28,14,0,15,0
179,1979-06-29,8,22,16,0
180,1979-06-30,37,4,9,13
181,1979-07-01,4,36,4,0
182,1979-07-02,0,1,1,0
183,1979-07-03,0,0,0,0
184,1979-07-04,0,0,0,0
185,1979-07-05,0,0,0,0
186,1979-07-06,0,0,0,0
187,1979-07-07,4,4,9,39
188,1979-07-08,21,20,49,34
189,1979-07-09,0,1,0,3
190,1979-07-10,0,0,0,0
191,1979-07-11,0,0,0,0
192,1979-07-12,0,0,0,0
193,1979-07-13,0,0,0,0
194,1979-07-14,0,0,1,0
195,1979-07-15,0,0,3,0
196,1979-07-16,21,21,74,68
197,1979-07-17,0,0,4,8
198,1979-07-18,34,34,32,52
199,1979-07-19,1,1,8,0
200,1979-07-20,33,0,24,24
201,1979-07-21,33,48,95,28
202,1979-07-22,1,19,14,21
203,1979-07-23,0,0,74,149
204,1979-07-24,0,0,239,84
205,1979-07-25,0,0,28,219
206,1979-07-26,0,0,0,0
207,1979-07-27,0,0,0,0
208,1979-07-28,32,6,0,0
209,1979-07-29,44,68,93,97
210,1979-07-30,11,2,0,0
211,1979-07-31,7,18,0,0
212,1979-08-01,96,96,74,76
213,1979-08-02,27,16,12,29
214,1979-08-03,0,11,48,76
215,1979-08-04,0,0,0,0
216,1979-08-05,0,0,0,0
217,1979-08-06,0,0,1,0
218,1979-08-07,8,7,2,13
219,1979-08-08,8,1,33,21
220,1979-08-09,60,64,203,106
221,1979-08-10,0,4,1,0
222,1979-08-11,0,0,5,20
223,1979-08-12,0,0,0,0
224,1979-08-13,2,1,0,0
225,1979-08-14,0,1,0,0
226,1979-08-15,0,0,26,113
227,1979-08-16,0,0,12,30
228,1979-08-17,3,3,0,0
229,1979-08-18,0,0,0,0
230,1979-08-19,0,0,0,0
231,1979-08-20,28,0,0,1
232,1979-08-21,7,35,51,11
233,1979-08-22,3,0,8,11
234,1979-08-23,135,89,48,20
235,1979-08-24,188,237,3,24
236,1979-08-25,65,12,15,43
237,1979-08-26,5,58,15,19
238,1979-08-27,8,8,21,0
239,1979-08-28,0,0,0,0
240,1979-08-29,0,0,0,0
241,1979-08-30,0,0,0,0
242,1979-08-31,0,0,0,0
243,1979-09-01,0,0,0,0
244,1979-09-02,23,5,9,19
245,1979-09-03,93,111,64,109
246,1979-09-04,0,0,1,0
247,1979-09-05,0,0,0,0
248,1979-09-06,0,0,0,0
249,1979-09-07,0,0,0,0
250,1979-09-08,0,0,0,0
251,1979-09-09,0,0,0,0
252,1979-09-10,0,0,0,0
253,1979-09-11,0,0,0,0
254,1979-09-12,0,0,0,0
255,1979-09-13,0,0,0,0
256,1979-09-14,17,11,47,20
257,1979-09-15,0,6,4,0
258,1979-09-16,0,0,1,0
259,1979-09-17,16,0,14,14
260,1979-09-18,36,19,38,84
261,1979-09-19,135,136,131,57
262,1979-09-20,3,35,9,5
263,1979-09-21,17,17,0,0
264,1979-09-22,0,0,3,0
265,1979-09-23,26,3,18,21
266,1979-09-24,2,25,0,0
267,1979-09-25,3,3,3,0
268,1979-09-26,64,1,9,0
269,1979-09-27,0,63,32,21
270,1979-09-28,0,0,1,0
271,1979-09-29,0,0,1,0
272,1979-09-30,0,0,0,0
273,1979-10-01,0,0,0,0
274,1979-10-02,0,0,0,0
275,1979-10-03,5,3,0,0
276,1979-10-04,124,37,0,0
277,1979-10-05,0,89,62,46
278,1979-10-06,0,0,0,0
279,1979-10-07,0,0,0,0
280,1979-10-08,0,0,0,0
281,1979-10-09,0,0,0,0
282,1979-10-10,0,0,0,0
283,1979-10-11,25,10,48,248
284,1979-10-12,88,85,49,2
285,1979-10-13,43,46,10,9
286,1979-10-14,6,21,32,76
287,1979-10-15,192,177,87,39
288,1979-10-16,4,19,16,21
289,1979-10-17,29,0,28,29
290,1979-10-18,1,30,24,49
291,1979-10-19,0,0,13,1
292,1979-10-20,0,0,2,0
293,1979-10-21,0,0,1,0
294,1979-10-22,0,0,0,0
295,1979-10-23,0,0,0,0
296,1979-10-24,0,0,0,0
297,1979-10-25,0,0,0,0
298,1979-10-26,0,0,0,0
299,1979-10-27,0,0,0,0
300,1979-10-28,0,0,0,0
301,1979-10-29,0,0,35,29
302,1979-10-30,17,0,25,4
303,1979-10-31,56,58,31,36
304,1979-11-01,5,16,0,9
305,1979-11-02,0,4,4,0
306,1979-11-03,42,25,44,20
307,1979-11-04,229,156,202,136
308,1979-11-05,71,129,50,37
309,1979-11-06,30,41,59,39
310,1979-11-07,111,127,103,144
311,1979-11-08,23,19,11,17
312,1979-11-09,76,61,43,9
313,1979-11-10,17,41,72,89
314,1979-11-11,193,4,38,23
315,1979-11-12,41,210,70,4
316,1979-11-13,3,21,31,0
317,1979-11-14,35,19,16,22
318,1979-11-15,12,29,1,0
319,1979-11-16,0,1,0,1
320,1979-11-17,29,0,2,0
321,1979-11-18,87,108,30,21
322,1979-11-19,0,4,2,0
323,1979-11-20,2,0,0,0
324,1979-11-21,0,2,2,0
325,1979-11-22,10,5,1,0
326,1979-11-23,42,47,10,4
327,1979-11-24,0,0,2,0
328,1979-11-25,1,1,3,0
329,1979-11-26,36,36,27,34
330,1979-11-27,0,0,1,0
331,1979-11-28,0,0,1,0
332,1979-11-29,0,0,0,0
333,1979-11-30,34,34,11,33
334,1979-12-01,0,0,0,0
335,1979-12-02,0,0,2,0
336,1979-12-03,0,0,0,1
337,1979-12-04,1,0,1,0
338,1979-12-05,49,50,45,34
339,1979-12-06,0,0,4,3
340,1979-12-07,81,67,152,184
341,1979-12-08,2,16,3,34
342,1979-12-09,120,119,277,173
343,1979-12-10,29,20,75,30
344,1979-12-11,15,23,17,16
345,1979-12-12,79,2,75,38
346,1979-12-13,103,110,45,52
347,1979-12-14,154,133,113,94
348,1979-12-15,117,199,103,108
349,1979-12-16,9,16,68,33
350,1979-12-17,4,4,77,41
351,1979-12-18,22,22,103,112
352,1979-12-19,53,25,31,0
353,1979-12-20,20,41,53,13
354,1979-12-21,0,11,0,0
355,1979-12-22,2,0,1,4
356,1979-12-23,49,19,23,23
357,1979-12-24,109,140,21,0
358,1979-12-25,7,8,21,7
359,1979-12-26,0,0,1,0
360,1979-12-27,151,46,38,86
361,1979-12-28,69,165,118,67
362,1979-12-29,143,127,62,42
363,1979-12-30,24,38,48,23
364,1979-12-31,24,27,57,25
365,1980-01-01,24,31,95,8
366,1980-01-02,10,11,8,3
367,1980-01-03,50,15,15,0
368,1980-01-04,63,95,41,69
369,1980-01-05,36,32,8,29
370,1980-01-06,2,9,46,14
371,1980-01-07,0,0,21,0
372,1980-01-08,0,0,0,0
373,1980-01-09,0,0,0,0
374,1980-01-10,0,0,0,0
375,1980-01-11,0,0,0,0
376,1980-01-12,0,0,0,0
377,1980-01-13,0,0,0,0
378,1980-01-14,0,0,0,0
379,1980-01-15,0,0,1,1
380,1980-01-16,1,1,0,0
381,1980-01-17,0,0,0,0
382,1980-01-18,0,0,0,0
383,1980-01-19,0,0,0,0
384,1980-01-20,0,0,0,0
385,1980-01-21,59,56,45,31
386,1980-01-22,0,3,2,23
387,1980-01-23,74,12,3,0
388,1980-01-24,3,64,81,22
389,1980-01-25,2,3,4,20
390,1980-01-26,22,16,9,0
391,1980-01-27,1,7,2,0
392,1980-01-28,65,65,49,47
393,1980-01-29,22,9,31,36
394,1980-01-30,40,13,16,13
395,1980-01-31,27,66,78,134
396,1980-02-01,12,3,5,0
397,1980-02-02,91,101,80,101
398,1980-02-03,58,51,95,72
399,1980-02-04,65,53,54,63
400,1980-02-05,49,65,85,37
401,1980-02-06,14,9,17,19
402,1980-02-07,52,28,19,27
403,1980-02-08,76,108,61,10
404,1980-02-09,8,2,1,6
405,1980-02-10,0,6,2,0
406,1980-02-11,1,0,10,19
407,1980-02-12,0,1,16,14
408,1980-02-13,0,0,1,0
409,1980-02-14,0,0,0,0
410,1980-02-15,12,12,40,27
411,1980-02-16,0,0,1,0
412,1980-02-17,0,0,3,0
413,1980-02-18,0,0,0,0
414,1980-02-19,0,0,2,0
415,1980-02-20,0,0,0,0
416,1980-02-21,0,0,0,0
417,1980-02-22,0,0,0,0
418,1980-02-23,0,0,0,0
419,1980-02-24,0,0,0,0
420,1980-02-25,0,0,4,0
421,1980-02-26,0,0,0,0
422,1980-02-27,0,0,0,0
423,1980-02-28,0,0,0,0
424,1980-02-29,0,0,8,12
425,1980-03-01,0,0,0,0
426,1980-03-02,7,3,8,14
427,1980-03-03,13,6,17,12
428,1980-03-04,1,11,0,1
429,1980-03-05,0,1,0,0
430,1980-03-06,84,54,64,79
431,1980-03-07,104,73,11,0
432,1980-03-08,0,61,2,0
433,1980-03-09,0,0,1,0
434,1980-03-10,14,14,0,0
